word	tag
e	CCONJ
omicidi	NOUN
sono	AUX
a	ADP
l'	DET
ordine	NOUN
di	ADP
il	DET
giorno	NOUN
tra	ADP
i	DET
locali	NOUN
;	PUNCT
Irene	PROPN
venga	VERB
a	ADP
lezione	NOUN
di	ADP
tolleranza	NOUN
.	PUNCT
E	CCONJ
la	DET
fiducia	NOUN
è	AUX
ritornata	VERB
.	PUNCT
A	ADP
quel	DET
punto	NOUN
può	AUX
coltivare	VERB
la	DET
sua	DET
passione	NOUN
per	ADP
la	DET
storia	NOUN
militante	ADJ
e	CCONJ
di	ADP
lì	ADV
a	ADP
poco	ADV
sposa	VERB
la	DET
linea	NOUN
di	ADP
i	DET
nazionalisti	NOUN
.	PUNCT
Poi	ADV
ha	AUX
dovuto	AUX
seguire	VERB
la	DET
Slovenia	PROPN
.	PUNCT
È	AUX
guerra	NOUN
con	ADP
i	DET
nemici	NOUN
"	PUNCT
.	PUNCT
una	DET
volta	NOUN
per	ADP
sempre	ADV
Bossi	PROPN
va	AUX
colpito	VERB
secondo	ADP
la	DET
legge	NOUN
"	PUNCT
.	PUNCT
È	AUX
in	ADP
il	DET
suo	DET
diritto	NOUN
.	PUNCT
La	DET
sinistra	NOUN
l'	PRON
ha	AUX
attaccata	VERB
perché	SCONJ
Pivetti	PROPN
non	ADV
si	PRON
è	AUX
adeguata	VERB
.	PUNCT
Prima	ADV
ho	AUX
dovuto	AUX
lottare	VERB
con	ADP
una	PRON
di	ADP
il	DET
mio	DET
stesso	ADJ
partito	NOUN
,	PUNCT
Tina	PROPN
Lagostena	PROPN
Bassi	PROPN
.	PUNCT
Ma	CCONJ
se	SCONJ
glie	PRON
ne	PRON
avete	AUX
fatte	VERB
di	ADP
tutti	DET
i	DET
colori	NOUN
,	PUNCT
voi	PRON
di	ADP
Forza	PROPN
Italia	PROPN
...	PUNCT
.	PUNCT
Il	DET
blitz	NOUN
è	AUX
riuscito	VERB
,	PUNCT
"	PUNCT
da	ADP
il	DET
punto	NOUN
di	ADP
vista	NOUN
tattico	ADJ
"	PUNCT
l'	DET
operazione	NOUN
è	AUX
considerata	VERB
già	ADV
conclusa	ADJ
.	PUNCT
i	DET
serbi	NOUN
abbandonano	VERB
in	ADP
massa	NOUN
la	DET
Krajina	PROPN
espugnata	VERB
da	ADP
l'	DET
esercito	NOUN
di	ADP
Zagabria	PROPN
,	PUNCT
gli	DET
ultimi	ADJ
croati	NOUN
vengono	AUX
espulsi	VERB
da	ADP
la	DET
Bosnia	PROPN
serba	ADJ
per	ADP
vendetta	NOUN
e	CCONJ
per	ADP
far	VERB
posto	NOUN
a	ADP
i	DET
nuovi	ADJ
arrivi	NOUN
;	PUNCT
Ma	CCONJ
già	ADV
si	PRON
parla	VERB
di	ADP
epurazioni	NOUN
e	CCONJ
di	ADP
processi	NOUN
contro	ADP
i	DET
vinti	NOUN
.	PUNCT
Ci	PRON
stavano	AUX
sterminando	VERB
"	PUNCT
.	PUNCT
Sabato	NOUN
Mladic	PROPN
aveva	AUX
spedito	VERB
un	DET
fax	NOUN
da	ADP
il	DET
suo	DET
quartier	NOUN
generale	ADJ
per	ADP
definire	VERB
"	PUNCT
illegale	ADJ
"	PUNCT
la	DET
decisione	NOUN
di	ADP
il	DET
presidente	NOUN
e	CCONJ
invocare	VERB
il	DET
sostegno	NOUN
di	ADP
i	DET
suoi	DET
soldati	NOUN
.	PUNCT
I	DET
generali	NOUN
si	PRON
sono	AUX
anche	ADV
appellati	VERB
a	ADP
il	DET
"	PUNCT
parlamento	NOUN
"	PUNCT
di	ADP
Pale	PROPN
.	PUNCT
"	PUNCT
Lui	PRON
le	PRON
regalò	VERB
un	DET
porcellino	NOUN
salvadanaio	NOUN
"	PUNCT
.	PUNCT
il	DET
fusto	NOUN
in	ADP
questione	NOUN
non	ADV
è	AUX
una	DET
sconosciuta	ADJ
guardia	NOUN
di	ADP
il	DET
corpo	NOUN
o	CCONJ
un	DET
cavaliere	NOUN
di	ADP
l'	DET
empireo	NOUN
aristocratico	ADJ
,	PUNCT
ma	CCONJ
un	DET
eroe	NOUN
di	ADP
l'	DET
immaginario	NOUN
popolare	ADJ
.	PUNCT
Qui	ADV
solo	ADV
due	NUM
anni	NOUN
fa	ADV
dominava	VERB
il	DET
coprifuoco	NOUN
imposto	VERB
da	ADP
i	DET
soldati	NOUN
israeliani	ADJ
.	PUNCT
"	PUNCT
Venite	VERB
a	ADP
il	DET
primo	ADJ
circo	NOUN
in	ADP
la	DET
storia	NOUN
di	ADP
Gaza	PROPN
"	PUNCT
,	PUNCT
avvisano	VERB
le	DET
locandine	NOUN
.	PUNCT
"	PUNCT
Chirac	PROPN
,	PUNCT
ricorda	VERB
ti	PRON
Hiroshima	PROPN
"	PUNCT
.	PUNCT
Per	ADP
quanto	PRON
se	PRON
ne	PRON
sa	VERB
,	PUNCT
il	DET
presidente	NOUN
non	ADV
ha	AUX
inviato	VERB
un	DET
messaggio	NOUN
a	ADP
il	DET
primo	ADJ
ministro	NOUN
giapponese	ADJ
Tomiichi	PROPN
Murayama	PROPN
per	ADP
l'	DET
anniversario	NOUN
di	ADP
Hiroshima	PROPN
.	PUNCT
Tra	ADP
loro	PRON
,	PUNCT
in	ADP
silenzio	NOUN
,	PUNCT
c'	PRON
erano	VERB
cinquemila	NUM
"	PUNCT
hibakusha	NOUN
"	PUNCT
,	PUNCT
i	DET
superstiti	NOUN
di	ADP
l'	DET
esplosione	NOUN
di	ADP
"	PUNCT
Little	PROPN
Boy	PROPN
"	PUNCT
e	CCONJ
di	ADP
"	PUNCT
Fat	PROPN
Man	PROPN
"	PUNCT
,	PUNCT
tali	PRON
erano	AUX
i	DET
nomi	NOUN
di	ADP
i	DET
due	NUM
ordigni	NOUN
,	PUNCT
il	DET
primo	ADJ
destinato	VERB
a	ADP
Hiroshima	PROPN
;	PUNCT
il	DET
secondo	ADJ
,	PUNCT
tre	NUM
giorni	NOUN
dopo	ADV
,	PUNCT
a	ADP
Nagasaki	PROPN
.	PUNCT
Sono	AUX
state	AUX
liberate	VERB
,	PUNCT
come	ADP
auspicio	NOUN
di	ADP
pace	NOUN
,	PUNCT
come	ADV
per	ADP
scacciare	VERB
demoni	NOUN
di	ADP
guerra	NOUN
ancora	ADV
incombenti	ADJ
,	PUNCT
venticinquemila	NUM
colombe	NOUN
che	PRON
hanno	AUX
innalzato	VERB
verso	ADP
il	DET
cielo	NOUN
,	PUNCT
in	ADP
le	DET
scene	NOUN
televisive	ADJ
,	PUNCT
una	DET
specie	NOUN
di	ADP
sinfonia	NOUN
alata	ADJ
.	PUNCT
Ma	CCONJ
gli	DET
accenti	NOUN
più	ADV
forti	ADJ
sono	AUX
stati	AUX
quelli	PRON
di	ADP
Takako	PROPN
Doi	PROPN
,	PUNCT
presidente	NOUN
di	ADP
la	DET
Camera	PROPN
di	ADP
i	DET
rappresentanti	NOUN
di	ADP
la	DET
Dieta	PROPN
:	PUNCT
I	DET
coloni	NOUN
torneranno	VERB
a	ADP
compiere	VERB
occupazioni	NOUN
simboliche	ADJ
di	ADP
le	DET
alture	NOUN
prospicienti	ADJ
i	DET
loro	DET
insediamenti	NOUN
.	PUNCT
O	CCONJ
se	SCONJ
in	ADP
gruppo	NOUN
,	PUNCT
cantare	VERB
cose	NOUN
tipo	NOUN
"	PUNCT
Bella	ADJ
,	PUNCT
bella	ADJ
,	PUNCT
bella	ADJ
"	PUNCT
.	PUNCT
Un'	DET
operazione	NOUN
tutt'	ADJ
altro	PRON
che	SCONJ
facile	ADJ
dato	VERB
che	SCONJ
i	DET
tre	NUM
non	ADV
avevano	VERB
documenti	NOUN
e	CCONJ
date	VERB
le	DET
condizioni	NOUN
di	ADP
i	DET
cadaveri	NOUN
.	PUNCT
Il	DET
padre	NOUN
di	ADP
lei	PRON
,	PUNCT
spalleggiato	VERB
forse	ADV
da	ADP
la	DET
moglie	NOUN
,	PUNCT
gli	PRON
ha	AUX
sparato	VERB
contro	ADV
numerosi	ADJ
colpi	NOUN
d'	ADP
arma	NOUN
da	ADP
fuoco	NOUN
.	PUNCT
La	DET
sua	DET
identità	NOUN
e	CCONJ
la	DET
sua	DET
nazionalità	NOUN
non	ADV
sono	AUX
state	AUX
ancora	ADV
accertate	VERB
.	PUNCT
"	PUNCT
È	AUX
successo	VERB
un	DET
quarto	ADJ
d'	ADP
ora	NOUN
fa	ADV
.	PUNCT
Parma	PROPN
conquista	VERB
il	DET
premio	NOUN
da	ADP
200	NUM
milioni	NOUN
.	PUNCT
Non	ADV
sarà	AUX
anche	ADV
colpa	NOUN
di	ADP
i	DET
giudici	NOUN
che	PRON
danno	VERB
retta	NOUN
a	ADP
troppi	DET
pentiti	NOUN
?	PUNCT
Ma	CCONJ
il	DET
"	PUNCT
caro	ADJ
nemico	NOUN
"	PUNCT
non	ADV
è	AUX
lui	PRON
,	PUNCT
quell'	DET
aggettivo	NOUN
non	ADV
può	AUX
funzionare	VERB
che	ADP
per	ADP
Nanni	PROPN
Moretti	PROPN
,	PUNCT
contro	ADP
cui	PRON
,	PUNCT
aggiunge	VERB
,	PUNCT
"	PUNCT
in	ADP
fondo	NOUN
ho	VERB
da	ADP
dire	VERB
anche	ADV
molte	DET
cose	NOUN
che	PRON
avrei	VERB
da	ADP
dire	VERB
contro	ADP
me	PRON
stesso	ADJ
:	PUNCT
Ad	ADP
esempio	NOUN
,	PUNCT
ammira	VERB
ma	CCONJ
trova	VERB
terribile	ADJ
l'	DET
esattezza	NOUN
sociologica	ADJ
di	ADP
Ecce	X
Bombo	X
,	PUNCT
che	PRON
per	ADP
molti	DET
fans	NOUN
di	ADP
Moretti	PROPN
si	PRON
accompagna	VERB
a	ADP
una	DET
nostalgia	NOUN
generazionale	ADJ
:	PUNCT
Ed	CCONJ
ecco	ADV
ci	PRON
ricascati	VERB
in	ADP
il	DET
"	PUNCT
politicamente	ADV
corretto	ADJ
"	PUNCT
.	PUNCT
Ma	CCONJ
,	PUNCT
come	SCONJ
ammoniva	VERB
il	DET
Vangelo	PROPN
,	PUNCT
chi	PRON
vuol	AUX
salvare	VERB
la	DET
propria	DET
vita	NOUN
,	PUNCT
la	PRON
perderà	VERB
"	PUNCT
.	PUNCT
una	DET
serata	NOUN
a	ADP
l'	DET
Elba	PROPN
per	ADP
Mariateresa	PROPN
Di	PROPN
Lascia	PROPN
.	PUNCT
Diefenbach	PROPN
,	PUNCT
il	DET
pittore	NOUN
nudo	ADJ
.	PUNCT
mare	NOUN
,	PUNCT
spruzzi	NOUN
d'	ADP
acqua	NOUN
,	PUNCT
fluire	VERB
d'	ADP
onde	NOUN
tra	ADP
gli	DET
scogli	NOUN
intarsiati	VERB
da	ADP
il	DET
soffio	NOUN
furente	ADJ
di	ADP
il	DET
vento	NOUN
e	CCONJ
di	ADP
la	DET
pioggia	NOUN
.	PUNCT
Come	SCONJ
non	ADV
bastasse	VERB
,	PUNCT
l'	DET
ex	ADJ
commissario	NOUN
viene	VERB
a	ADP
conoscenza	NOUN
di	ADP
altri	DET
particolari	NOUN
inquietanti	ADJ
.	PUNCT
Si	PRON
